image_path,review_id,true_label,predicted_label,confidence,correct,true_index,predicted_index
,,filling_station,filling_station,0.23498743772506714,True,0,0
,,filling_station,filling_station,0.23304904997348785,True,0,0
,,filling_station,filling_station,0.2195022851228714,True,0,0
,,gap_in_median,pedestrian_crossing_ahead,0.11579839140176773,False,1,12
,,gap_in_median,right_curve_ahead,0.12766021490097046,False,1,13
,,give_way,right_curve_ahead,0.12968719005584717,False,2,13
,,give_way,give_way,0.18063317239284515,True,2,2
,,give_way,right_curve_ahead,0.14175276458263397,False,2,13
,,hairpin_bend_ahead,pedestrian_crossing_ahead,0.11000575870275497,False,3,12
,,hairpin_bend_ahead,pedestrian_crossing_ahead,0.08412820100784302,False,3,12
,,hairpin_bend_ahead,hairpin_bend_ahead,0.18639208376407623,True,3,3
,,hairpin_bend_ahead,hairpin_bend_ahead,0.20145279169082642,True,3,3
,,left_curve_ahead,pedestrian_crossing_ahead,0.1123618334531784,False,4,12
,,left_curve_ahead,maximum_speed_limit_30_km_h,0.10247952491044998,False,4,6
,,left_curve_ahead,pedestrian_crossing_ahead,0.13046838343143463,False,4,12
,,left_curve_ahead,right_curve_ahead,0.1411484181880951,False,4,13
,,major_road_ahead,road_hump,0.11833956837654114,False,5,14
,,major_road_ahead,pedestrian_crossing_ahead,0.11568532884120941,False,5,12
,,major_road_ahead,major_road_ahead,0.13555532693862915,True,5,5
,,maximum_speed_limit_30_km_h,maximum_speed_limit_80_km_h,0.16839058697223663,False,6,8
,,maximum_speed_limit_30_km_h,maximum_speed_limit_30_km_h,0.18674680590629578,True,6,6
,,maximum_speed_limit_30_km_h,pedestrian_crossing_ahead,0.10274038463830948,False,6,12
,,maximum_speed_limit_40_km_h,maximum_speed_limit_40_km_h,0.13849633932113647,True,7,7
,,maximum_speed_limit_40_km_h,maximum_speed_limit_40_km_h,0.18592479825019836,True,7,7
,,maximum_speed_limit_40_km_h,maximum_speed_limit_40_km_h,0.19322015345096588,True,7,7
,,maximum_speed_limit_80_km_h,maximum_speed_limit_80_km_h,0.1789802759885788,True,8,8
,,maximum_speed_limit_80_km_h,maximum_speed_limit_30_km_h,0.15445733070373535,False,8,6
,,maximum_speed_limit_80_km_h,maximum_speed_limit_80_km_h,0.1579195261001587,True,8,8
,,no_entry,road_hump,0.09312041103839874,False,9,14
,,no_entry,no_entry,0.1949409693479538,True,9,9
,,no_right_turn,no_right_turn,0.15108910202980042,True,10,10
,,pass_either_side,pass_either_side,0.18353550136089325,True,11,11
,,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.1305893212556839,True,12,12
,,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.13278299570083618,True,12,12
,,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.13864678144454956,True,12,12
,,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.12387356907129288,True,12,12
,,pedestrian_crossing_ahead,right_curve_ahead,0.15100504457950592,False,12,13
,,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.12960058450698853,True,12,12
,,pedestrian_crossing_ahead,school_ahead,0.1318325698375702,False,12,15
,,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.13394348323345184,True,12,12
,,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.1390334516763687,True,12,12
,,pedestrian_crossing_ahead,school_ahead,0.1330920308828354,False,12,15
,,right_curve_ahead,right_curve_ahead,0.10516543686389923,True,13,13
,,right_curve_ahead,right_curve_ahead,0.16153262555599213,True,13,13
,,right_curve_ahead,road_hump,0.11871305108070374,False,13,14
,,right_curve_ahead,right_curve_ahead,0.1541425734758377,True,13,13
,,road_hump,road_hump,0.13379383087158203,True,14,14
,,road_hump,road_hump,0.13371913135051727,True,14,14
,,road_hump,right_curve_ahead,0.15966849029064178,False,14,13
,,road_hump,road_hump,0.13197356462478638,True,14,14
,,road_hump,maximum_speed_limit_40_km_h,0.10019443184137344,False,14,7
,,road_hump,right_curve_ahead,0.1279352754354477,False,14,13
,,road_hump,road_hump,0.1288975179195404,True,14,14
,,road_hump,pedestrian_crossing_ahead,0.1344083696603775,False,14,12
,,school_ahead,school_ahead,0.1367921233177185,True,15,15
,,school_ahead,road_hump,0.10243004560470581,False,15,14
,,school_ahead,pedestrian_crossing_ahead,0.12240133434534073,False,15,12
,,school_ahead,pedestrian_crossing_ahead,0.13408544659614563,False,15,12
,,school_ahead,hairpin_bend_ahead,0.13212530314922333,False,15,3
,,school_ahead,right_curve_ahead,0.12629063427448273,False,15,13
,,side_road_right,right_curve_ahead,0.1267360895872116,False,16,13
,,side_road_right,right_curve_ahead,0.11730504781007767,False,16,13
,,side_road_right,side_road_right,0.141871377825737,True,16,16
