image_path,is_novel,true_label,verdict,predicted_label,base_confidence,prototype_similarity
traffic512final/img_0324.jpg,True,school_ahead,registered_class,school_ahead,0.1692582219839096,0.7902233600616455
traffic512final/img_0336.jpg,True,school_ahead,unknown,unknown,0.14079612493515015,0.5436928272247314
traffic512final/img_0337.jpg,True,school_ahead,unknown,unknown,0.13976849615573883,0.5434747934341431
traffic512final/img_0342.jpg,True,school_ahead,unknown,unknown,0.17468464374542236,0.6468240022659302
traffic512final/img_0407.jpg,True,school_ahead,registered_class,school_ahead,0.16714701056480408,0.7987289428710938
traffic512final/img_0415.jpg,True,school_ahead,unknown,unknown,0.1443241685628891,0.506217360496521
traffic512final/img_0460.jpg,True,school_ahead,registered_class,school_ahead,0.192543625831604,0.7758406400680542
traffic512final/img_0474.jpg,True,school_ahead,registered_class,school_ahead,0.15768972039222717,0.7951156497001648
traffic512final/img_0591.jpg,True,school_ahead,registered_class,school_ahead,0.17610590159893036,0.8273167014122009
traffic512final/img_0613.jpg,True,school_ahead,registered_class,school_ahead,0.17646382749080658,0.7914338111877441
traffic512final/img_0641.jpg,True,school_ahead,unknown,unknown,0.24407373368740082,0.0627116784453392
traffic512final/img_0642.jpg,True,school_ahead,registered_class,school_ahead,0.1704283356666565,0.8088709115982056
traffic512final/img_0679.jpg,True,school_ahead,registered_class,school_ahead,0.1771330088376999,0.8408495187759399
traffic512final/img_0705.jpg,True,school_ahead,registered_class,school_ahead,0.1892172247171402,0.7836700081825256
traffic512final/img_0881.jpg,True,school_ahead,unknown,unknown,0.19853468239307404,0.5257402062416077
traffic512final/img_0882.jpg,True,school_ahead,unknown,unknown,0.18041834235191345,0.7320228219032288
traffic512final/img_0902.jpg,True,school_ahead,registered_class,school_ahead,0.1774800717830658,0.7657028436660767
traffic512final/img_0945.jpg,True,school_ahead,unknown,unknown,0.13918127119541168,0.6040270328521729
traffic512final/img_0947.jpg,True,school_ahead,unknown,unknown,0.13085471093654633,0.45779216289520264
traffic512final/img_0987.jpg,True,school_ahead,unknown,unknown,0.12838603556156158,0.3243136405944824
traffic512final/img_1057.jpg,True,school_ahead,unknown,unknown,0.16477985680103302,0.7134806513786316
traffic512final/img_0037.jpg,True,school_ahead,unknown,unknown,0.16712680459022522,0.3919113278388977
traffic512final/img_0148.jpg,True,school_ahead,unknown,unknown,0.13846416771411896,0.6478434801101685
