image_path,is_novel,true_label,verdict,predicted_label,base_confidence,prototype_similarity
traffic512final/img_0530.jpg,True,filling_station,unknown,unknown,0.1566735953092575,0.6959872245788574
traffic512final/img_0588.jpg,True,filling_station,registered_class,filling_station,0.2344493716955185,0.8172867298126221
traffic512final/img_0785.jpg,True,filling_station,unknown,unknown,0.2203243225812912,0.5097314119338989
traffic512final/img_0795.jpg,True,filling_station,unknown,unknown,0.22742000222206116,0.6659529209136963
traffic512final/img_0918.jpg,True,filling_station,unknown,unknown,0.11687442660331726,0.692048192024231
traffic512final/img_0919.jpg,True,filling_station,registered_class,filling_station,0.1385037899017334,0.7839730978012085
traffic512final/img_0920.jpg,True,filling_station,unknown,unknown,0.1632436066865921,0.7020580768585205
traffic512final/img_0937.jpg,True,filling_station,unknown,unknown,0.3103601634502411,0.6376635432243347
traffic512final/img_0988.jpg,True,filling_station,unknown,unknown,0.2917214035987854,0.6974663734436035
traffic512final/img_1061.jpg,True,filling_station,unknown,unknown,0.13328835368156433,0.6236848831176758
traffic512final/img_0017.jpg,True,filling_station,unknown,unknown,0.10916817933320999,0.4158326983451843
traffic512final/img_0478.jpg,True,filling_station,registered_class,filling_station,0.2148435413837433,0.8489162921905518
traffic512final/img_0564.jpg,True,filling_station,unknown,unknown,0.29073086380958557,0.7104648351669312
traffic512final/img_0099.jpg,True,filling_station,registered_class,filling_station,0.15005357563495636,0.8255788683891296
traffic512final/img_0512.jpg,True,filling_station,registered_class,filling_station,0.2659148871898651,0.8029419779777527
traffic512final/img_0917.jpg,True,filling_station,unknown,unknown,0.11330082267522812,0.6444791555404663
traffic512final/img_0650.jpg,False,gap_in_median,unknown,unknown,0.270559698343277,-0.030101187527179718
traffic512final/img_0966.jpg,False,gap_in_median,unknown,unknown,0.23688632249832153,-0.20491084456443787
traffic512final/img_0282.jpg,False,give_way,unknown,unknown,0.27088868618011475,0.3005753457546234
traffic512final/img_0517.jpg,False,give_way,unknown,unknown,0.39710190892219543,0.3062670826911926
traffic512final/img_0870.jpg,False,give_way,unknown,unknown,0.2632477283477783,0.2302611768245697
traffic512final/img_0852.jpg,False,hairpin_bend_ahead,unknown,unknown,0.2467595338821411,0.04581373184919357
traffic512final/img_0862.jpg,False,hairpin_bend_ahead,unknown,unknown,0.3334742784500122,0.1983395516872406
traffic512final/img_0977.jpg,False,hairpin_bend_ahead,unknown,unknown,0.43205687403678894,0.03753852844238281
traffic512final/img_1056.jpg,False,hairpin_bend_ahead,unknown,unknown,0.4326912760734558,-0.004407248459756374
traffic512final/img_0196.jpg,False,left_curve_ahead,unknown,unknown,0.21127334237098694,-0.1359654664993286
traffic512final/img_0308.jpg,False,left_curve_ahead,unknown,unknown,0.13253048062324524,0.4921477735042572
traffic512final/img_0578.jpg,False,left_curve_ahead,unknown,unknown,0.15920862555503845,0.23050940036773682
traffic512final/img_0638.jpg,False,left_curve_ahead,unknown,unknown,0.2390318065881729,-0.004253119230270386
traffic512final/img_0500.jpg,False,major_road_ahead,unknown,unknown,0.18655754625797272,-0.1708734631538391
traffic512final/img_0624.jpg,False,major_road_ahead,unknown,unknown,0.18827101588249207,0.3302587866783142
traffic512final/img_0659.jpg,False,major_road_ahead,unknown,unknown,0.280521035194397,-0.3168599009513855
traffic512final/img_0011.jpg,False,maximum_speed_limit_30_km_h,unknown,unknown,0.2560352683067322,0.17972159385681152
traffic512final/img_0126.jpg,False,maximum_speed_limit_30_km_h,unknown,unknown,0.2967970669269562,0.09365387260913849
traffic512final/img_0994.jpg,False,maximum_speed_limit_30_km_h,unknown,unknown,0.29432737827301025,0.09996883571147919
traffic512final/img_0155.jpg,False,maximum_speed_limit_40_km_h,unknown,unknown,0.2641717493534088,0.39950576424598694
traffic512final/img_0236.jpg,False,maximum_speed_limit_40_km_h,unknown,unknown,0.3032889664173126,0.5043830871582031
traffic512final/img_0257.jpg,False,maximum_speed_limit_40_km_h,unknown,unknown,0.2630130350589752,0.6389340162277222
traffic512final/img_0640.jpg,False,maximum_speed_limit_80_km_h,unknown,unknown,0.23944614827632904,0.412973552942276
traffic512final/img_0644.jpg,False,maximum_speed_limit_80_km_h,unknown,unknown,0.28484922647476196,0.2802460789680481
traffic512final/img_1072.jpg,False,maximum_speed_limit_80_km_h,unknown,unknown,0.24431854486465454,0.3776928186416626
traffic512final/img_0077.jpg,False,no_entry,unknown,unknown,0.20355121791362762,0.4519888758659363
traffic512final/img_0629.jpg,False,no_entry,unknown,unknown,0.3673487901687622,-0.03565805405378342
traffic512final/img_0535.jpg,False,no_right_turn,unknown,unknown,0.2671411633491516,0.07390276342630386
traffic512final/img_0599.jpg,False,pass_either_side,unknown,unknown,0.3119949400424957,0.5927126407623291
traffic512final/img_0038.jpg,False,pedestrian_crossing_ahead,unknown,unknown,0.27536672353744507,-0.2639976143836975
traffic512final/img_0527.jpg,False,pedestrian_crossing_ahead,unknown,unknown,0.229980930685997,-0.24536098539829254
traffic512final/img_0576.jpg,False,pedestrian_crossing_ahead,unknown,unknown,0.23309515416622162,-0.16982606053352356
traffic512final/img_0700.jpg,False,pedestrian_crossing_ahead,unknown,unknown,0.24181035161018372,-0.29218268394470215
traffic512final/img_0714.jpg,False,pedestrian_crossing_ahead,unknown,unknown,0.25164851546287537,-0.025239184498786926
traffic512final/img_0716.jpg,False,pedestrian_crossing_ahead,unknown,unknown,0.2672078609466553,-0.1818653643131256
traffic512final/img_0825.jpg,False,pedestrian_crossing_ahead,unknown,unknown,0.25907817482948303,-0.16686394810676575
traffic512final/img_0853.jpg,False,pedestrian_crossing_ahead,unknown,unknown,0.25032952427864075,-0.22007399797439575
traffic512final/img_0855.jpg,False,pedestrian_crossing_ahead,unknown,unknown,0.16620974242687225,-0.26319026947021484
traffic512final/img_0946.jpg,False,pedestrian_crossing_ahead,unknown,unknown,0.24798257648944855,-0.26148977875709534
traffic512final/img_0481.jpg,False,right_curve_ahead,unknown,unknown,0.20872358977794647,0.24914351105690002
traffic512final/img_0516.jpg,False,right_curve_ahead,unknown,unknown,0.2581634819507599,0.09750048816204071
traffic512final/img_0589.jpg,False,right_curve_ahead,unknown,unknown,0.19007126986980438,0.054173607379198074
traffic512final/img_0891.jpg,False,right_curve_ahead,unknown,unknown,0.2694389522075653,0.03487686067819595
traffic512final/img_0144.jpg,False,road_hump,unknown,unknown,0.21214109659194946,0.016589900478720665
traffic512final/img_0328.jpg,False,road_hump,unknown,unknown,0.2486707717180252,0.051916010677814484
traffic512final/img_0495.jpg,False,road_hump,unknown,unknown,0.33044230937957764,-0.033907197415828705
traffic512final/img_0534.jpg,False,road_hump,unknown,unknown,0.2589022219181061,0.07525043189525604
traffic512final/img_0623.jpg,False,road_hump,unknown,unknown,0.22311320900917053,0.42833060026168823
traffic512final/img_0695.jpg,False,road_hump,unknown,unknown,0.24257498979568481,-0.01768626645207405
traffic512final/img_0878.jpg,False,road_hump,unknown,unknown,0.26963990926742554,0.03334467485547066
traffic512final/img_1002.jpg,False,road_hump,unknown,unknown,0.24092689156532288,-0.18188931047916412
traffic512final/img_0151.jpg,False,school_ahead,unknown,unknown,0.2802790403366089,-0.22332864999771118
traffic512final/img_0288.jpg,False,school_ahead,unknown,unknown,0.19817210733890533,-0.13561473786830902
traffic512final/img_0315.jpg,False,school_ahead,unknown,unknown,0.2695595622062683,-0.23031969368457794
