image_path,review_id,true_label,predicted_label,confidence,correct,true_index,predicted_index
,,filling_station,filling_station,0.5628281235694885,True,0,0
,,filling_station,filling_station,0.569754421710968,True,0,0
,,filling_station,filling_station,0.5474683046340942,True,0,0
,,gap_in_median,gap_in_median,0.4617738127708435,True,1,1
,,gap_in_median,pedestrian_crossing_ahead,0.6150777339935303,False,1,12
,,give_way,left_curve_ahead,0.2704133689403534,False,2,4
,,give_way,give_way,0.19470062851905823,True,2,2
,,give_way,road_hump,0.4082767963409424,False,2,14
,,hairpin_bend_ahead,hairpin_bend_ahead,0.42762288451194763,True,3,3
,,hairpin_bend_ahead,hairpin_bend_ahead,0.6257079243659973,True,3,3
,,hairpin_bend_ahead,hairpin_bend_ahead,0.6380186080932617,True,3,3
,,hairpin_bend_ahead,hairpin_bend_ahead,0.6342210173606873,True,3,3
,,left_curve_ahead,school_ahead,0.27284902334213257,False,4,15
,,left_curve_ahead,pass_either_side,0.22508057951927185,False,4,11
,,left_curve_ahead,road_hump,0.28460654616355896,False,4,14
,,left_curve_ahead,school_ahead,0.1706172078847885,False,4,15
,,major_road_ahead,road_hump,0.2570236325263977,False,5,14
,,major_road_ahead,maximum_speed_limit_80_km_h,0.1827206313610077,False,5,8
,,major_road_ahead,major_road_ahead,0.23361268639564514,True,5,5
,,maximum_speed_limit_30_km_h,maximum_speed_limit_30_km_h,0.42950236797332764,True,6,6
,,maximum_speed_limit_30_km_h,maximum_speed_limit_30_km_h,0.4216018319129944,True,6,6
,,maximum_speed_limit_30_km_h,left_curve_ahead,0.27882981300354004,False,6,4
,,maximum_speed_limit_40_km_h,maximum_speed_limit_40_km_h,0.2860663831233978,True,7,7
,,maximum_speed_limit_40_km_h,maximum_speed_limit_40_km_h,0.3911195397377014,True,7,7
,,maximum_speed_limit_40_km_h,pass_either_side,0.46055859327316284,False,7,11
,,maximum_speed_limit_80_km_h,maximum_speed_limit_40_km_h,0.34871822595596313,False,8,7
,,maximum_speed_limit_80_km_h,maximum_speed_limit_80_km_h,0.35576194524765015,True,8,8
,,maximum_speed_limit_80_km_h,maximum_speed_limit_40_km_h,0.6530217528343201,False,8,7
,,no_entry,road_hump,0.1689891368150711,False,9,14
,,no_entry,road_hump,0.2877774238586426,False,9,14
,,no_right_turn,no_right_turn,0.7268142104148865,True,10,10
,,pass_either_side,pass_either_side,0.4511011242866516,True,11,11
,,pedestrian_crossing_ahead,school_ahead,0.22017060220241547,False,12,15
,,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.3106032609939575,True,12,12
,,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.5627766847610474,True,12,12
,,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.587489128112793,True,12,12
,,pedestrian_crossing_ahead,road_hump,0.4017570912837982,False,12,14
,,pedestrian_crossing_ahead,school_ahead,0.2536095380783081,False,12,15
,,pedestrian_crossing_ahead,school_ahead,0.2607259750366211,False,12,15
,,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.5216192603111267,True,12,12
,,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.6269778609275818,True,12,12
,,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.6206221580505371,True,12,12
,,right_curve_ahead,left_curve_ahead,0.17122860252857208,False,13,4
,,right_curve_ahead,right_curve_ahead,0.29088717699050903,True,13,13
,,right_curve_ahead,right_curve_ahead,0.25554993748664856,True,13,13
,,right_curve_ahead,road_hump,0.37598690390586853,False,13,14
,,road_hump,school_ahead,0.18681566417217255,False,14,15
,,road_hump,road_hump,0.4145190119743347,True,14,14
,,road_hump,road_hump,0.3156905174255371,True,14,14
,,road_hump,left_curve_ahead,0.39638200402259827,False,14,4
,,road_hump,filling_station,0.33912739157676697,False,14,0
,,road_hump,road_hump,0.4001043140888214,True,14,14
,,road_hump,road_hump,0.40468931198120117,True,14,14
,,road_hump,pedestrian_crossing_ahead,0.3048288822174072,False,14,12
,,school_ahead,school_ahead,0.2588740885257721,True,15,15
,,school_ahead,school_ahead,0.23361144959926605,True,15,15
,,school_ahead,road_hump,0.17162570357322693,False,15,14
,,school_ahead,left_curve_ahead,0.24062174558639526,False,15,4
,,school_ahead,hairpin_bend_ahead,0.6320528984069824,False,15,3
,,school_ahead,school_ahead,0.1707572638988495,True,15,15
,,side_road_right,pedestrian_crossing_ahead,0.26249223947525024,False,16,12
,,side_road_right,school_ahead,0.25578734278678894,False,16,15
,,side_road_right,pedestrian_crossing_ahead,0.3708304166793823,False,16,12
