image_path,review_id,true_label,predicted_label,confidence,correct,true_index,predicted_index
traffic512final/img_0099.jpg,V2-0006,filling_station,filling_station,0.24889902770519257,True,0,0
traffic512final/img_0512.jpg,V2-0009,filling_station,filling_station,0.25279146432876587,True,0,0
traffic512final/img_0917.jpg,V2-0015,filling_station,filling_station,0.22554585337638855,True,0,0
traffic512final/img_0650.jpg,V2-0026,gap_in_median,gap_in_median,0.1416732370853424,True,1,1
traffic512final/img_0966.jpg,V2-0034,gap_in_median,pedestrian_crossing_ahead,0.11838129907846451,False,1,12
traffic512final/img_0282.jpg,V2-0038,give_way,right_curve_ahead,0.12346682697534561,False,2,13
traffic512final/img_0517.jpg,V2-0042,give_way,give_way,0.17226450145244598,True,2,2
traffic512final/img_0870.jpg,V2-0053,give_way,right_curve_ahead,0.14811474084854126,False,2,13
traffic512final/img_0852.jpg,V2-0069,hairpin_bend_ahead,hairpin_bend_ahead,0.14201423525810242,True,3,3
traffic512final/img_0862.jpg,V2-0070,hairpin_bend_ahead,hairpin_bend_ahead,0.21993280947208405,True,3,3
traffic512final/img_0977.jpg,V2-0071,hairpin_bend_ahead,hairpin_bend_ahead,0.21547752618789673,True,3,3
traffic512final/img_1056.jpg,V2-0078,hairpin_bend_ahead,hairpin_bend_ahead,0.2327256202697754,True,3,3
traffic512final/img_0196.jpg,V2-0086,left_curve_ahead,pedestrian_crossing_ahead,0.12526778876781464,False,4,12
traffic512final/img_0308.jpg,V2-0087,left_curve_ahead,maximum_speed_limit_30_km_h,0.09968097507953644,False,4,6
traffic512final/img_0578.jpg,V2-0094,left_curve_ahead,road_hump,0.1177898421883583,False,4,14
traffic512final/img_0638.jpg,V2-0096,left_curve_ahead,hairpin_bend_ahead,0.11415738612413406,False,4,3
traffic512final/img_0500.jpg,V2-0116,major_road_ahead,major_road_ahead,0.11837734282016754,True,5,5
traffic512final/img_0624.jpg,V2-0122,major_road_ahead,pedestrian_crossing_ahead,0.14561279118061066,False,5,12
traffic512final/img_0659.jpg,V2-0123,major_road_ahead,major_road_ahead,0.19100433588027954,True,5,5
traffic512final/img_0011.jpg,V2-0124,maximum_speed_limit_30_km_h,maximum_speed_limit_80_km_h,0.1671431064605713,False,6,8
traffic512final/img_0126.jpg,V2-0126,maximum_speed_limit_30_km_h,maximum_speed_limit_30_km_h,0.1964743286371231,True,6,6
traffic512final/img_0994.jpg,V2-0138,maximum_speed_limit_30_km_h,maximum_speed_limit_30_km_h,0.0898423120379448,True,6,6
traffic512final/img_0155.jpg,V2-0144,maximum_speed_limit_40_km_h,maximum_speed_limit_80_km_h,0.18507960438728333,False,7,8
traffic512final/img_0236.jpg,V2-0147,maximum_speed_limit_40_km_h,maximum_speed_limit_40_km_h,0.20958559215068817,True,7,7
traffic512final/img_0257.jpg,V2-0155,maximum_speed_limit_40_km_h,maximum_speed_limit_40_km_h,0.15790046751499176,True,7,7
traffic512final/img_0640.jpg,V2-0177,maximum_speed_limit_80_km_h,maximum_speed_limit_80_km_h,0.20533764362335205,True,8,8
traffic512final/img_0644.jpg,V2-0178,maximum_speed_limit_80_km_h,maximum_speed_limit_80_km_h,0.20778726041316986,True,8,8
traffic512final/img_1072.jpg,V2-0184,maximum_speed_limit_80_km_h,maximum_speed_limit_80_km_h,0.16358259320259094,True,8,8
traffic512final/img_0077.jpg,V2-0189,no_entry,no_entry,0.13837848603725433,True,9,9
traffic512final/img_0629.jpg,V2-0196,no_entry,no_entry,0.22253529727458954,True,9,9
traffic512final/img_0535.jpg,V2-0208,no_right_turn,no_right_turn,0.18436257541179657,True,10,10
traffic512final/img_0599.jpg,V2-0238,pass_either_side,pass_either_side,0.1889338344335556,True,11,11
traffic512final/img_0038.jpg,V2-0245,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.1775273233652115,True,12,12
traffic512final/img_0527.jpg,V2-0272,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.1296994537115097,True,12,12
traffic512final/img_0576.jpg,V2-0276,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.1817714273929596,True,12,12
traffic512final/img_0700.jpg,V2-0282,pedestrian_crossing_ahead,road_hump,0.14491738379001617,False,12,14
traffic512final/img_0714.jpg,V2-0285,pedestrian_crossing_ahead,road_hump,0.13698166608810425,False,12,14
traffic512final/img_0716.jpg,V2-0286,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.1273803561925888,True,12,12
traffic512final/img_0825.jpg,V2-0292,pedestrian_crossing_ahead,school_ahead,0.1682656705379486,False,12,15
traffic512final/img_0853.jpg,V2-0295,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.17899398505687714,True,12,12
traffic512final/img_0855.jpg,V2-0296,pedestrian_crossing_ahead,school_ahead,0.1309739351272583,False,12,15
traffic512final/img_0946.jpg,V2-0307,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.16579262912273407,True,12,12
traffic512final/img_0481.jpg,V2-0335,right_curve_ahead,pedestrian_crossing_ahead,0.09800520539283752,False,13,12
traffic512final/img_0516.jpg,V2-0336,right_curve_ahead,right_curve_ahead,0.16072708368301392,True,13,13
traffic512final/img_0589.jpg,V2-0339,right_curve_ahead,road_hump,0.10834342241287231,False,13,14
traffic512final/img_0891.jpg,V2-0350,right_curve_ahead,right_curve_ahead,0.21222594380378723,True,13,13
traffic512final/img_0144.jpg,V2-0358,road_hump,school_ahead,0.1027996614575386,False,14,15
traffic512final/img_0328.jpg,V2-0365,road_hump,road_hump,0.184333935379982,True,14,14
traffic512final/img_0495.jpg,V2-0380,road_hump,right_curve_ahead,0.2079552710056305,False,14,13
traffic512final/img_0534.jpg,V2-0383,road_hump,road_hump,0.16336381435394287,True,14,14
traffic512final/img_0623.jpg,V2-0391,road_hump,pedestrian_crossing_ahead,0.11426674574613571,False,14,12
traffic512final/img_0695.jpg,V2-0396,road_hump,road_hump,0.1907639354467392,True,14,14
traffic512final/img_0878.jpg,V2-0404,road_hump,road_hump,0.18946895003318787,True,14,14
traffic512final/img_1002.jpg,V2-0410,road_hump,pedestrian_crossing_ahead,0.1495426744222641,False,14,12
traffic512final/img_0151.jpg,V2-0425,school_ahead,school_ahead,0.18579642474651337,True,15,15
traffic512final/img_0288.jpg,V2-0426,school_ahead,road_hump,0.12626774609088898,False,15,14
traffic512final/img_0315.jpg,V2-0427,school_ahead,school_ahead,0.16136352717876434,True,15,15
traffic512final/img_0768.jpg,V2-0446,school_ahead,hairpin_bend_ahead,0.14832748472690582,False,15,3
traffic512final/img_0860.jpg,V2-0448,school_ahead,hairpin_bend_ahead,0.2369028925895691,False,15,3
traffic512final/img_0901.jpg,V2-0451,school_ahead,road_hump,0.1357904076576233,False,15,14
