image_path,review_id,true_label,predicted_label,confidence,correct,true_index,predicted_index
traffic512final/img_0078.jpg,B6-0022,give_way,give_way,0.5524601340293884,True,0,0
traffic512final/img_0079.jpg,B6-0023,give_way,give_way,0.6433646082878113,True,0,0
traffic512final/img_0174.jpg,B6-0024,give_way,give_way,0.41661694645881653,True,0,0
traffic512final/img_0282.jpg,B6-0025,give_way,give_way,0.5367850065231323,True,0,0
traffic512final/img_0370.jpg,B6-0026,give_way,filling_station,0.3583803176879883,False,0,4
traffic512final/img_0395.jpg,B6-0027,give_way,filling_station,0.3601963520050049,False,0,4
traffic512final/img_0503.jpg,B6-0028,give_way,give_way,0.8516148328781128,True,0,0
traffic512final/img_0517.jpg,B6-0029,give_way,give_way,0.8932574987411499,True,0,0
traffic512final/img_0603.jpg,B6-0030,give_way,give_way,0.7319996953010559,True,0,0
traffic512final/img_0607.jpg,B6-0031,give_way,give_way,0.9879797697067261,True,0,0
traffic512final/img_0667.jpg,B6-0032,give_way,give_way,0.8705300092697144,True,0,0
traffic512final/img_0748.jpg,B6-0034,give_way,give_way,0.9673100113868713,True,0,0
traffic512final/img_0762.jpg,B6-0035,give_way,give_way,0.5961251854896545,True,0,0
traffic512final/img_0763.jpg,B6-0036,give_way,give_way,0.9689040184020996,True,0,0
traffic512final/img_0764.jpg,B6-0037,give_way,give_way,0.9788722395896912,True,0,0
traffic512final/img_0870.jpg,B6-0040,give_way,give_way,0.5315195322036743,True,0,0
traffic512final/img_0929.jpg,B6-0041,give_way,give_way,0.9299440979957581,True,0,0
traffic512final/img_1069.jpg,B6-0042,give_way,give_way,0.9584720730781555,True,0,0
traffic512final/img_0050.jpg,B6-0043,no_entry,give_way,0.4139793813228607,False,1,0
traffic512final/img_0066.jpg,B6-0044,no_entry,give_way,0.9676414132118225,False,1,0
traffic512final/img_0067.jpg,B6-0045,no_entry,give_way,0.9551492929458618,False,1,0
traffic512final/img_0076.jpg,B6-0046,no_entry,give_way,0.4974314272403717,False,1,0
traffic512final/img_0077.jpg,B6-0047,no_entry,give_way,0.8605915904045105,False,1,0
traffic512final/img_0332.jpg,B6-0048,no_entry,give_way,0.6776530146598816,False,1,0
traffic512final/img_0333.jpg,B6-0049,no_entry,give_way,0.67812180519104,False,1,0
traffic512final/img_0421.jpg,B6-0050,no_entry,give_way,0.6537493467330933,False,1,0
traffic512final/img_0521.jpg,B6-0051,no_entry,give_way,0.953407347202301,False,1,0
traffic512final/img_0577.jpg,B6-0052,no_entry,no_right_turn,0.871984601020813,False,1,2
traffic512final/img_0585.jpg,B6-0053,no_entry,give_way,0.9239938855171204,False,1,0
traffic512final/img_0629.jpg,B6-0054,no_entry,give_way,0.6243415474891663,False,1,0
traffic512final/img_0928.jpg,B6-0055,no_entry,no_right_turn,0.5948628783226013,False,1,2
traffic512final/img_1075.jpg,B6-0059,no_entry,give_way,0.49235057830810547,False,1,0
traffic512final/img_0064.jpg,B6-0060,no_right_turn,give_way,0.5882022976875305,False,2,0
traffic512final/img_0097.jpg,B6-0061,no_right_turn,give_way,0.5487247705459595,False,2,0
traffic512final/img_0158.jpg,B6-0062,no_right_turn,give_way,0.499421089887619,False,2,0
traffic512final/img_0166.jpg,B6-0063,no_right_turn,give_way,0.80955570936203,False,2,0
traffic512final/img_0281.jpg,B6-0064,no_right_turn,give_way,0.8726139664649963,False,2,0
traffic512final/img_0513.jpg,B6-0065,no_right_turn,give_way,0.7049610614776611,False,2,0
traffic512final/img_0535.jpg,B6-0066,no_right_turn,give_way,0.6578313708305359,False,2,0
traffic512final/img_0552.jpg,B6-0067,no_right_turn,give_way,0.9784247875213623,False,2,0
traffic512final/img_0553.jpg,B6-0068,no_right_turn,give_way,0.9715743660926819,False,2,0
traffic512final/img_0666.jpg,B6-0069,no_right_turn,give_way,0.9096929430961609,False,2,0
traffic512final/img_0927.jpg,B6-0070,no_right_turn,give_way,0.7983192205429077,False,2,0
traffic512final/img_0018.jpg,B6-0071,road_hump,give_way,0.5097478628158569,False,3,0
traffic512final/img_0021.jpg,B6-0072,road_hump,give_way,0.680254340171814,False,3,0
traffic512final/img_0144.jpg,B6-0073,road_hump,give_way,0.5889029502868652,False,3,0
traffic512final/img_0152.jpg,B6-0074,road_hump,give_way,0.7266407012939453,False,3,0
traffic512final/img_0154.jpg,B6-0075,road_hump,no_right_turn,0.6183570027351379,False,3,2
traffic512final/img_0162.jpg,B6-0076,road_hump,give_way,0.5646810531616211,False,3,0
traffic512final/img_0273.jpg,B6-0078,road_hump,give_way,0.4362886846065521,False,3,0
traffic512final/img_0280.jpg,B6-0079,road_hump,filling_station,0.3503336012363434,False,3,4
traffic512final/img_0328.jpg,B6-0080,road_hump,give_way,0.6042961478233337,False,3,0
traffic512final/img_0331.jpg,B6-0081,road_hump,give_way,0.6476448774337769,False,3,0
traffic512final/img_0347.jpg,B6-0082,road_hump,give_way,0.794585645198822,False,3,0
traffic512final/img_0353.jpg,B6-0083,road_hump,give_way,0.9009760618209839,False,3,0
traffic512final/img_0377.jpg,B6-0085,road_hump,give_way,0.8090524077415466,False,3,0
traffic512final/img_0378.jpg,B6-0086,road_hump,give_way,0.8710387945175171,False,3,0
traffic512final/img_0383.jpg,B6-0088,road_hump,give_way,0.8042011260986328,False,3,0
traffic512final/img_0387.jpg,B6-0089,road_hump,give_way,0.879729688167572,False,3,0
traffic512final/img_0405.jpg,B6-0090,road_hump,give_way,0.7174771428108215,False,3,0
traffic512final/img_0406.jpg,B6-0091,road_hump,give_way,0.8983553647994995,False,3,0
traffic512final/img_0420.jpg,B6-0092,road_hump,give_way,0.6934196352958679,False,3,0
traffic512final/img_0431.jpg,B6-0093,road_hump,give_way,0.8951020240783691,False,3,0
traffic512final/img_0443.jpg,B6-0094,road_hump,give_way,0.8952192664146423,False,3,0
traffic512final/img_0495.jpg,B6-0095,road_hump,give_way,0.5041220188140869,False,3,0
traffic512final/img_0501.jpg,B6-0096,road_hump,give_way,0.8248258829116821,False,3,0
traffic512final/img_0508.jpg,B6-0097,road_hump,give_way,0.9860163331031799,False,3,0
traffic512final/img_0534.jpg,B6-0098,road_hump,give_way,0.6433584094047546,False,3,0
traffic512final/img_0539.jpg,B6-0099,road_hump,give_way,0.9108444452285767,False,3,0
traffic512final/img_0544.jpg,B6-0100,road_hump,give_way,0.9599533677101135,False,3,0
traffic512final/img_0545.jpg,B6-0101,road_hump,give_way,0.8571410179138184,False,3,0
traffic512final/img_0550.jpg,B6-0102,road_hump,give_way,0.9863401651382446,False,3,0
traffic512final/img_0558.jpg,B6-0103,road_hump,give_way,0.7695158123970032,False,3,0
traffic512final/img_0562.jpg,B6-0104,road_hump,give_way,0.9576108455657959,False,3,0
traffic512final/img_0593.jpg,B6-0105,road_hump,give_way,0.9473286867141724,False,3,0
traffic512final/img_0623.jpg,B6-0106,road_hump,filling_station,0.6216043829917908,False,3,4
traffic512final/img_0660.jpg,B6-0107,road_hump,filling_station,0.4407438337802887,False,3,4
traffic512final/img_0670.jpg,B6-0108,road_hump,give_way,0.7699331045150757,False,3,0
traffic512final/img_0672.jpg,B6-0109,road_hump,give_way,0.9536131620407104,False,3,0
traffic512final/img_0685.jpg,B6-0110,road_hump,give_way,0.925605297088623,False,3,0
traffic512final/img_0695.jpg,B6-0111,road_hump,give_way,0.7338539958000183,False,3,0
traffic512final/img_0711.jpg,B6-0112,road_hump,filling_station,0.4577457308769226,False,3,4
traffic512final/img_0789.jpg,B6-0113,road_hump,give_way,0.5317255258560181,False,3,0
traffic512final/img_0865.jpg,B6-0116,road_hump,give_way,0.8186916708946228,False,3,0
traffic512final/img_0866.jpg,B6-0117,road_hump,give_way,0.5851334929466248,False,3,0
traffic512final/img_0877.jpg,B6-0118,road_hump,give_way,0.5094292759895325,False,3,0
traffic512final/img_0878.jpg,B6-0119,road_hump,filling_station,0.4954851269721985,False,3,4
traffic512final/img_0887.jpg,B6-0120,road_hump,filling_station,0.6353530287742615,False,3,4
traffic512final/img_0888.jpg,B6-0121,road_hump,filling_station,0.8572885394096375,False,3,4
traffic512final/img_0944.jpg,B6-0122,road_hump,give_way,0.5897011756896973,False,3,0
traffic512final/img_0951.jpg,B6-0123,road_hump,give_way,0.5473077893257141,False,3,0
traffic512final/img_1001.jpg,B6-0124,road_hump,give_way,0.9797042608261108,False,3,0
traffic512final/img_1002.jpg,B6-0125,road_hump,give_way,0.4435407519340515,False,3,0
traffic512final/img_1066.jpg,B6-0129,road_hump,give_way,0.9769211411476135,False,3,0
traffic512final/img_1080.jpg,B6-0130,road_hump,filling_station,0.487206369638443,False,3,4
traffic512final/img_1081.jpg,B6-0131,road_hump,give_way,0.49446845054626465,False,3,0
traffic512final/img_0017.jpg,B6-0001,filling_station,give_way,0.6379633545875549,False,4,0
traffic512final/img_0049.jpg,B6-0002,filling_station,give_way,0.7429817914962769,False,4,0
traffic512final/img_0063.jpg,B6-0003,filling_station,filling_station,0.39711493253707886,True,4,4
traffic512final/img_0096.jpg,B6-0004,filling_station,give_way,0.7676585912704468,False,4,0
traffic512final/img_0098.jpg,B6-0005,filling_station,give_way,0.8811987042427063,False,4,0
traffic512final/img_0099.jpg,B6-0006,filling_station,give_way,0.8577388525009155,False,4,0
traffic512final/img_0478.jpg,B6-0007,filling_station,give_way,0.6312086582183838,False,4,0
traffic512final/img_0496.jpg,B6-0008,filling_station,give_way,0.7932795882225037,False,4,0
traffic512final/img_0512.jpg,B6-0009,filling_station,give_way,0.7707537412643433,False,4,0
traffic512final/img_0530.jpg,B6-0010,filling_station,give_way,0.5042164325714111,False,4,0
traffic512final/img_0564.jpg,B6-0011,filling_station,give_way,0.5377846360206604,False,4,0
traffic512final/img_0588.jpg,B6-0012,filling_station,give_way,0.7946465611457825,False,4,0
traffic512final/img_0785.jpg,B6-0013,filling_station,give_way,0.7391906976699829,False,4,0
traffic512final/img_0795.jpg,B6-0014,filling_station,give_way,0.9599848985671997,False,4,0
traffic512final/img_0917.jpg,B6-0015,filling_station,give_way,0.7294018268585205,False,4,0
traffic512final/img_0918.jpg,B6-0016,filling_station,give_way,0.8047688007354736,False,4,0
traffic512final/img_0919.jpg,B6-0017,filling_station,give_way,0.8468735814094543,False,4,0
traffic512final/img_0920.jpg,B6-0018,filling_station,give_way,0.7224261164665222,False,4,0
traffic512final/img_0937.jpg,B6-0019,filling_station,give_way,0.6124251484870911,False,4,0
traffic512final/img_0988.jpg,B6-0020,filling_station,give_way,0.9505418539047241,False,4,0
traffic512final/img_1061.jpg,B6-0021,filling_station,give_way,0.6841349005699158,False,4,0
