image_path,class_name,source_image_id,perceptual_group_id,review_id,split,source_question,source_answer
traffic512final/img_0099.jpg,filling_station,img_0099.jpg,group_0099,V2-0006,test,What does this traffic sign indicate?,Petrol pump
traffic512final/img_0512.jpg,filling_station,img_0512.jpg,group_0446,V2-0009,test,What does this traffic sign indicate?,Petrol pump
traffic512final/img_0917.jpg,filling_station,img_0917.jpg,group_0837,V2-0015,test,What does this traffic sign indicate?,Petrol pump
traffic512final/img_0650.jpg,gap_in_median,img_0650.jpg,group_0584,V2-0026,test,What does this traffic sign indicate?,Gap in median
traffic512final/img_0966.jpg,gap_in_median,img_0966.jpg,group_0886,V2-0034,test,What does this traffic sign indicate?,Gap in median
traffic512final/img_0282.jpg,give_way,img_0282.jpg,group_0276,V2-0038,test,What does this traffic sign indicate?,Give way to traffic on major road
traffic512final/img_0517.jpg,give_way,img_0517.jpg,group_0451,V2-0042,test,What does this traffic sign indicate?,Give way to traffic on major road
traffic512final/img_0870.jpg,give_way,img_0870.jpg,group_0793,V2-0053,test,What does this traffic sign indicate?,Give way to traffic on major road
traffic512final/img_0852.jpg,hairpin_bend_ahead,img_0852.jpg,group_0775,V2-0069,test,What does this traffic sign indicate?,hairpin bend ahead
traffic512final/img_0862.jpg,hairpin_bend_ahead,img_0862.jpg,group_0785,V2-0070,test,What does this traffic sign indicate?,hairpin bend ahead
traffic512final/img_0977.jpg,hairpin_bend_ahead,img_0977.jpg,group_0897,V2-0071,test,What does this traffic sign indicate?,Hairpin bend ahead
traffic512final/img_1056.jpg,hairpin_bend_ahead,img_1056.jpg,group_0975,V2-0078,test,What does this traffic sign indicate?,Hairpin bend ahead
traffic512final/img_0196.jpg,left_curve_ahead,img_0196.jpg,group_0191,V2-0086,test,what does this traffic sign indicate?,Left curve ahead
traffic512final/img_0308.jpg,left_curve_ahead,img_0308.jpg,group_0302,V2-0087,test,what does this traffic sign indicate?,Left curve ahead
traffic512final/img_0578.jpg,left_curve_ahead,img_0578.jpg,group_0512,V2-0094,test,what does this traffic sign indicate?,left curve ahead
traffic512final/img_0638.jpg,left_curve_ahead,img_0638.jpg,group_0572,V2-0096,test,what does this traffic sign indicate?,Left curve ahead
traffic512final/img_0500.jpg,major_road_ahead,img_0500.jpg,group_0434,V2-0116,test,What does this traffic sign indicate?,Major road ahead
traffic512final/img_0624.jpg,major_road_ahead,img_0624.jpg,group_0558,V2-0122,test,What does this traffic sign indicate?,Major road ahead
traffic512final/img_0659.jpg,major_road_ahead,img_0659.jpg,group_0593,V2-0123,test,What does this traffic sign indicate?,Major road ahead
traffic512final/img_0011.jpg,maximum_speed_limit_30_km_h,img_0011.jpg,group_0011,V2-0124,test,what does this traffic sign indicate?,Speed Limit
traffic512final/img_0126.jpg,maximum_speed_limit_30_km_h,img_0126.jpg,group_0126,V2-0126,test,what does this traffic sign indicate?,Speed
traffic512final/img_0994.jpg,maximum_speed_limit_30_km_h,img_0994.jpg,group_0914,V2-0138,test,what does this traffic sign indicate?,Speed
