image_path,class_name,dataset_a_class_id,source_image_id,perceptual_group_id,review_id
traffic512final/img_0017.jpg,filling_station,55,img_0017.jpg,group_0017,B6-0001
traffic512final/img_0049.jpg,filling_station,55,img_0049.jpg,group_0049,B6-0002
traffic512final/img_0063.jpg,filling_station,55,img_0063.jpg,group_0063,B6-0003
traffic512final/img_0096.jpg,filling_station,55,img_0096.jpg,group_0096,B6-0004
traffic512final/img_0098.jpg,filling_station,55,img_0098.jpg,group_0098,B6-0005
traffic512final/img_0099.jpg,filling_station,55,img_0099.jpg,group_0099,B6-0006
traffic512final/img_0478.jpg,filling_station,55,img_0478.jpg,group_0412,B6-0007
traffic512final/img_0496.jpg,filling_station,55,img_0496.jpg,group_0430,B6-0008
traffic512final/img_0512.jpg,filling_station,55,img_0512.jpg,group_0446,B6-0009
traffic512final/img_0530.jpg,filling_station,55,img_0530.jpg,group_0464,B6-0010
traffic512final/img_0564.jpg,filling_station,55,img_0564.jpg,group_0498,B6-0011
traffic512final/img_0588.jpg,filling_station,55,img_0588.jpg,group_0522,B6-0012
traffic512final/img_0785.jpg,filling_station,55,img_0785.jpg,group_0708,B6-0013
traffic512final/img_0795.jpg,filling_station,55,img_0795.jpg,group_0718,B6-0014
traffic512final/img_0917.jpg,filling_station,55,img_0917.jpg,group_0837,B6-0015
traffic512final/img_0918.jpg,filling_station,55,img_0918.jpg,group_0838,B6-0016
traffic512final/img_0919.jpg,filling_station,55,img_0919.jpg,group_0839,B6-0017
traffic512final/img_0920.jpg,filling_station,55,img_0920.jpg,group_0840,B6-0018
traffic512final/img_0937.jpg,filling_station,55,img_0937.jpg,group_0857,B6-0019
traffic512final/img_0988.jpg,filling_station,55,img_0988.jpg,group_0908,B6-0020
traffic512final/img_1061.jpg,filling_station,55,img_1061.jpg,group_0980,B6-0021
traffic512final/img_0078.jpg,give_way,0,img_0078.jpg,group_0078,B6-0022
traffic512final/img_0079.jpg,give_way,0,img_0079.jpg,group_0079,B6-0023
traffic512final/img_0174.jpg,give_way,0,img_0174.jpg,group_0174,B6-0024
traffic512final/img_0282.jpg,give_way,0,img_0282.jpg,group_0276,B6-0025
traffic512final/img_0370.jpg,give_way,0,img_0370.jpg,group_0360,B6-0026
traffic512final/img_0395.jpg,give_way,0,img_0395.jpg,group_0360,B6-0027
traffic512final/img_0503.jpg,give_way,0,img_0503.jpg,group_0437,B6-0028
traffic512final/img_0517.jpg,give_way,0,img_0517.jpg,group_0451,B6-0029
traffic512final/img_0603.jpg,give_way,0,img_0603.jpg,group_0537,B6-0030
traffic512final/img_0607.jpg,give_way,0,img_0607.jpg,group_0541,B6-0031
traffic512final/img_0667.jpg,give_way,0,img_0667.jpg,group_0601,B6-0032
traffic512final/img_0748.jpg,give_way,0,img_0748.jpg,group_0682,B6-0034
traffic512final/img_0762.jpg,give_way,0,img_0762.jpg,group_0689,B6-0035
traffic512final/img_0763.jpg,give_way,0,img_0763.jpg,group_0682,B6-0036
traffic512final/img_0764.jpg,give_way,0,img_0764.jpg,group_0690,B6-0037
traffic512final/img_0870.jpg,give_way,0,img_0870.jpg,group_0793,B6-0040
traffic512final/img_0929.jpg,give_way,0,img_0929.jpg,group_0849,B6-0041
traffic512final/img_1069.jpg,give_way,0,img_1069.jpg,group_0988,B6-0042
traffic512final/img_0050.jpg,no_entry,1,img_0050.jpg,group_0050,B6-0043
traffic512final/img_0066.jpg,no_entry,1,img_0066.jpg,group_0066,B6-0044
traffic512final/img_0067.jpg,no_entry,1,img_0067.jpg,group_0067,B6-0045
traffic512final/img_0076.jpg,no_entry,1,img_0076.jpg,group_0076,B6-0046
traffic512final/img_0077.jpg,no_entry,1,img_0077.jpg,group_0077,B6-0047
traffic512final/img_0332.jpg,no_entry,1,img_0332.jpg,group_0326,B6-0048
traffic512final/img_0333.jpg,no_entry,1,img_0333.jpg,group_0326,B6-0049
traffic512final/img_0421.jpg,no_entry,1,img_0421.jpg,group_0326,B6-0050
traffic512final/img_0521.jpg,no_entry,1,img_0521.jpg,group_0455,B6-0051
traffic512final/img_0577.jpg,no_entry,1,img_0577.jpg,group_0511,B6-0052
traffic512final/img_0585.jpg,no_entry,1,img_0585.jpg,group_0519,B6-0053
traffic512final/img_0629.jpg,no_entry,1,img_0629.jpg,group_0563,B6-0054
traffic512final/img_0928.jpg,no_entry,1,img_0928.jpg,group_0848,B6-0055
traffic512final/img_1075.jpg,no_entry,1,img_1075.jpg,group_0994,B6-0059
traffic512final/img_0064.jpg,no_right_turn,16,img_0064.jpg,group_0064,B6-0060
traffic512final/img_0097.jpg,no_right_turn,16,img_0097.jpg,group_0097,B6-0061
traffic512final/img_0158.jpg,no_right_turn,16,img_0158.jpg,group_0158,B6-0062
traffic512final/img_0166.jpg,no_right_turn,16,img_0166.jpg,group_0166,B6-0063
traffic512final/img_0281.jpg,no_right_turn,16,img_0281.jpg,group_0275,B6-0064
traffic512final/img_0513.jpg,no_right_turn,16,img_0513.jpg,group_0447,B6-0065
traffic512final/img_0535.jpg,no_right_turn,16,img_0535.jpg,group_0469,B6-0066
traffic512final/img_0552.jpg,no_right_turn,16,img_0552.jpg,group_0486,B6-0067
traffic512final/img_0553.jpg,no_right_turn,16,img_0553.jpg,group_0487,B6-0068
traffic512final/img_0666.jpg,no_right_turn,16,img_0666.jpg,group_0600,B6-0069
traffic512final/img_0927.jpg,no_right_turn,16,img_0927.jpg,group_0847,B6-0070
traffic512final/img_0018.jpg,road_hump,30,img_0018.jpg,group_0018,B6-0071
traffic512final/img_0021.jpg,road_hump,30,img_0021.jpg,group_0021,B6-0072
traffic512final/img_0144.jpg,road_hump,30,img_0144.jpg,group_0144,B6-0073
traffic512final/img_0152.jpg,road_hump,30,img_0152.jpg,group_0152,B6-0074
traffic512final/img_0154.jpg,road_hump,30,img_0154.jpg,group_0154,B6-0075
traffic512final/img_0162.jpg,road_hump,30,img_0162.jpg,group_0162,B6-0076
traffic512final/img_0273.jpg,road_hump,30,img_0273.jpg,group_0267,B6-0078
traffic512final/img_0280.jpg,road_hump,30,img_0280.jpg,group_0274,B6-0079
traffic512final/img_0328.jpg,road_hump,30,img_0328.jpg,group_0322,B6-0080
traffic512final/img_0331.jpg,road_hump,30,img_0331.jpg,group_0325,B6-0081
traffic512final/img_0347.jpg,road_hump,30,img_0347.jpg,group_0337,B6-0082
traffic512final/img_0353.jpg,road_hump,30,img_0353.jpg,group_0343,B6-0083
traffic512final/img_0377.jpg,road_hump,30,img_0377.jpg,group_0367,B6-0085
traffic512final/img_0378.jpg,road_hump,30,img_0378.jpg,group_0368,B6-0086
traffic512final/img_0383.jpg,road_hump,30,img_0383.jpg,group_0367,B6-0088
traffic512final/img_0387.jpg,road_hump,30,img_0387.jpg,group_0368,B6-0089
traffic512final/img_0405.jpg,road_hump,30,img_0405.jpg,group_0374,B6-0090
traffic512final/img_0406.jpg,road_hump,30,img_0406.jpg,group_0343,B6-0091
traffic512final/img_0420.jpg,road_hump,30,img_0420.jpg,group_0374,B6-0092
traffic512final/img_0431.jpg,road_hump,30,img_0431.jpg,group_0377,B6-0093
traffic512final/img_0443.jpg,road_hump,30,img_0443.jpg,group_0377,B6-0094
